ENGLISH	QUENYA
I do not wish to be perceived as trying to terrify you with my letters.	Uan mere náve tuntaina ve névala ruhta le mentanyainen.
After coming to him they said to him: “Teacher, we know that you are true and does not heed anyone, for you do not look at men's faces, but teach God's way in truth: May we pay tax to the high king , or not? Is it necessary for us to pay, or not do pay?”	Apa tulie senna quentelte senna: “Peantar, istalme i nalye nanwa ar ua cime aiquen, an ualye yéta atanion cendele, mal peantalye Eruo malle nanwiesse: Ma lertalme paitya tungwe i ingaranen, hya lá? Ma mauya men paitya, hya lá paitya?”
 were together Simon Peter and Thomas, called the Twin, and Nathanael from Cana of Galilee and the sons of Zebedee and two other of his disciples.	Enger uo Símon Péter ar Tomas, estaina i Onóno, ar Natanael Cánallo Alileo ar Severaio yondor ar exe atta hildoryaron.
When Jesus was in Bethany, in the house of Simon the Leper,	Íre Yésus enge Vetaniasse, mi coarya Símon Helmahlaiwa,
For the Scripture says: “ who has hope in him will not be humiliated.”	An i Tehtele quete: “Ye same estel sesse lá nauva nucumna.”
And he said to me: “It is done! I Tinco and Úre , the beginning and the end. To everyone who is thirsty I will give from the spring of the water of life, for nothing.	Ar quentes ninna: “Nas cárina! Inye Tinco ar Úre, i yesse yo i metta. Ilquenen ye soica ná inye antauva i ehtelello i nenwa coiviéva, muntan.
But if they lack self-control, let them marry, for if they marry, that is better than that they burn with desire.	Mal qui ualte pole ture mailelta, nai veryuvalte, an qui veryalte, ta arya ná lá in uryalte yérenen.
After they completed all the things written about him, they took him down from the tree and put him in a grave.	Apa telyanelte ilye i nati técíne pa se, nampeltes undu i aldallo ar panyaner se noirisse.
but he commanded them firmly that they were not to make him known,	mal cannes te tulcave i ávalte carumne se sinwa,
Furthermore, is a danger that not only this our work will be despised, but also that the temple of the great Artemis will be counted as nothing, putting an end also to her greatness, before which all Asia and world bow.”	Ente, ea raxe i lá rie sina molielva nauva nattíraina, mal yú i corda i túra Artemisso nauva nótaina ve munta, metyala yú túrierya, epe ya quanda Asia ar ambar luhtar.”
Therefore you are no more foreigners and people that live in a land not your own, but you are neighbors with the holy ones and dwell in God's house,	Etta ualde ambe ettelear ar queni i marir nóresse lá véralda, mal nalde asambaror as i airi ar marir coasse Eruva,
for a great door to work has been opened, and are many that stand against me.	an hoa fenna molienna anaie latyana, ar ear rimbali i tarir ninna.
They are the rocks hidden under water at your feasts of love, shepherds that feed themselves without fear, clouds without water, carried hither and thither by wind, trees in autumn, without fruit, two times having died, drawn up with their roots,	Té nar i ondor nurtaine nu nén merendildassen melmeva, mavalli i maitar inte ú caureo, lumbuli ú neno, cóline sir yo tar súrinen, aldali mi quelle, ú yáveo, lú atta quálienwe, túcine ama as ºundultar,
But Jesus said: “Do not try to stop him, for there is no one who will do a mighty deed by my name who will soon speak evil about me.	Mal eque Yésus: “Ávase neve pusta, an ea úquen ye caruva túrea carda essenyanen ye rongo quetuva ulco pa ni.
For the commandment which was for life, that I found was for death.	Ar i axan ya náne coivien, ta hirnen náne qualmen.
Brothers, I ask of you: Be like me, for I was also like you! You did nothing bad to me.	Hánor, arcan lello: Na ve inye, an anen yando ve lé! Carnelde munta raica nin.
Then the just ones will answer him so: 'Lord, what the time that we saw you hungry and gave you food, or thisty, and gave you something to drink?	Tá i failar hanquetuvar senna sie: 'Heru, mana i lú ya cennelme lye maita ar antaner lyen matta, hya soica, ar antane lyen nat sucien?
But when Jeus heard it he said: “This illness is not for death, but for the glory of God, that the Son of Man will be glorified by it.”	Mal íre Yésus sa-hlasse quentes: “Hlíve sina ua qualmen, mal Eruo alcaren, i nauva i Atanyondo alcaryaina sanen.”
 names of the twelve disciples are these: First Simon who is called Peter, and Andrew his brother, and Jacob the son of Zebedee, and John his brother,	Essi i hildoron yunque nar sine: Minyave Símon ye ná estaina Péter, ar Andréas hánorya, ar Yácov yondorya Severai, ar Yohannes hánorya,
Behold! Your house is left to you!	Yé! Coalda ná len hehtana!
For this reason God's wisdom said: I will send to them prophets and apostles, and they will kill and they will persecute some among them,	Sina castanen Eruo sailie quente: Mentuvan téna Erutercánor ar aposteli, ar nahtuvalte ar roituvalte quelli mici te,
But he said: “I say to you, Peter: A cock will not sound today before you have said thrice that you do not know me.”	Mal eques: “Quetin lyenna, Péter: Tocot ua lamyuva síra nó equétiel nel i ual ista ni.”
And where I am going away you know the way.”	Ar yanna autean istalde i tie.”
Woe to you, scribes and Pharisees, hypocrites! For you travel across sea and land to turn a single person to your faith, and when he has received it, you make him worthy of Gehenna two times more than you.	Horro len, parmangolmor ar Farisar, imnetyandor! An lelyalde olla ear yo nor querien erya quén savieldanna, ar íre acámies sa, carildes valda Ehennan lú atta ambe epe lé.
And I saw, and behold! a pale horse, and who sat on it had the name Death, and Mandos followed him. And authority was given them over one fourth of earth, in order to slay with a long sword and with famine and with deadly disease and with the beasts of earth.	Ar cennen, ar yé! malwa rocco, ar ye hamme sesse sáme i esse Ñuru, ar Mandos se-hilyane. Ar hére náne tún antana or i canasta cemeno, nahtien andamacilden ar saicelénen ar qualmequámenen ar i hravaninen cemeno.
And he said: 'I will do so: I will tear down my stores, and I will build some stores larger than them, and there I will gather all my grain and all my good things,	Ar quentes: 'Caruvan sie: Nancaruvan hauranyar, ar carastuvan haurali hoe lá tai, ar tasse hostuvan ilya orenya ar ilye máre natinyar;
And then the lawless person will be revealed, whom the Lord Jesus will undo with the breath of his mouth, and whom he will bring to nothing when his coming has been made known	Ar tá i şányelóra quén nauva apantaina, ye i Heru Yésus nancaruva antoryo şúlenen, ar ye taluvas muntanna íre tulierya anaie carna sinwa –
But watch yourselves, to stop your heart from being heavy with over-eating and over-drinking and the anxiety of life, and suddenly that day will come upon you	Mal cima inde, pustien endalda návello lunga accamatiénen ar accasuciénen ar quárelénen coireo, ar rincanen enta aure tuluva lenna
Indeed they were filled with deepest wonder and said: “He has done all things well, and he causes the deaf to hear and the dumb to speak.”	É anelte quátine antumna elmendanen ar quenter: “Acáries ilye nati mai, ar tyaris i hlárelórar hlare ar i úpar quete!”
Leaving, Jesus went away, but his disciples came to him to show him the buildings of the temple.	Autala, Yesus lende oa, mal hildoryar túler senna tanien sen i cordo ataqui.
I will give you the keys of the kingdom of heaven, and everything that you will bind on earth will be bound in heaven, and everything that you loose on earth will be loosened in heaven!”	Antauvan lyen menelo araniéno latili, ar ilqua ya nutuvalde cemende nauva nútina menelde, ar ilqua ya lehtal cemende nauva lehtaina menelde!”
and for being found in him, not by my own righteousness, that which comes by the Law, but by which exists by faith in Christ, the rigtheousness which comes from God by the faith,	ar náven hírina sesse, lá véra failienyanen, ta ya tule i Şanyenen, mal yanen ea saviénen Hristosse, i failie ya tule Erullo i saviénen,
about Jesus from Nazareth, how God annointed him with Holy Spirit and with power, and he went through the land, doing good deeds and healing all upon which the Devil's power lay heavy, for God was with him.	pa Yésus Násaretello, manen Eru se-líve Aire Feanen ar túrenen, ar lendes ter i nóre, cárala mánar ar nestala illi innar i Arauco túre lumnane, an Eru náne óse.
Therefore a man shall abandon his father and his mother,	Etta nér hehtuva atarya yo amillerya,
gentleness, self-control. Against such things is no law.	moicie, immoturie. Ana taiti nati ua ea şanye.
But may everyone examine his own work, and then he will have his reason for joy in that which he himself has done, not comparing himself to another person.	Mal nai ilquen ceşe véra molierya, ar tá samuvas castarya alassen mi ta ya sé acárie, lá sestala inse as hyana quén.
But I say to you that numerous ones will come from East and West and will lie at the table with Abraham and Isaac and Jacob in the kingdom of heaven,	Mal quetin lenna i tuluvar rimbali Rómello ar Númello ar caituvar ara i sarno as Avraham ar Ísac ar Yácov menelo araniesse,
But we cannot cease to speak about that we have seen and we have heard.”	Mal emme uat pole pusta quete pa yar ecéniemme ar ahláriemme.”
A long time was gone, and now was danger in traveling on sea, for even the Fast was past. Therefore Paul spoke about what he thought was the best,	Anda lúme náne vanwa, ar sí enge raxe mi lelie earesse, an yando i Lamate vanwa né. Etta Paulo quente pa ya sannes náne i arya,
Let your kingdom come! Let your will be done on earth as in heaven!	Aranielya na tuluva! Na care indómelya cemende tambe menelde!
This man listened to Paul when he talked, and when Paul looked at him and saw that he had the faith to be healed,	Nér sina lastane Paulonna íre carampes, ar íre Paulo yente se ar cenne i sámes i savie náven nestana,
The anger between them was so sharp that it caused them to abandon one another, and Barnabas took Mark and sailed away to Cyprus.	I rúşe imbe tu náne ta aica i tyarneset hehta quén i exe, ar Varnavas nampe Marco ar cirne oa Ciprusenna.
And yet I have against you that you have forsaken the love that you had in the beginning.	Ananta samin ana lye i ehehtiel i melme ya sámel i yestasse.
