ENGLISH	QUENYA
Furthermore, do so since you know what the time is, that even now has come the time for awakening from sleep, for now our salvation is nearer than what it was when we received faith. Therefore let us put away the deeds that are of darkness and let us put upon ourselves the weapons of light.	Ente, cara sie pan istalde mana i lú ná, i yú sí utúlie i lúme cuivieldan húmello, an sí rehtielva ná hare epe ya anes íre camnelve savie. Etta alve panya oa i cardar yar nar morniéno ar alve panya visse i carmar calava.
Thus they came to Jesus, and they saw the man who previously was demon-possessed sitting in health of mind, he who formerly was possessed by the legion, and they were terrified.	Sie túlelte Yésunna, ar cennelte i nér ye nóvo náne raucoharyaina hámala málesse sámo, sé ye yá náne haryaina lo i lehion; ar anelte ruhtaine.
For God's wrath is being revealed from heaven against all godlessness and unrighteousness of men that keep the truth down in an unrighteous manner,	An Eruo rúşe ná apantaina menello ilya ainolórienna ar úfailienna atanion i hepir i nanwie undu mi úfaila lé,
When you come to him, to the rock that was turned away by men, but is chosen and precious to God,	Íre tulilde senna, i ondonna ya náne quérina oa lo atani, mal ná cílina ar mirwa Erun,
But a man whose name was Ananias, with Sapphira his wife, sold a field that he had	Mal nér yeo esse náne Ananías, as Saffíra verirya, vance resta ya sámes
But on the last day, the great day of the festival, Jesus stood up and cried out, saying: “If anyone is thirsty, let him come to me to drink!	Mal i métima auresse, i túra aure i aşaro, Yésus oronte ar etyáme, quétala: “Qui aiquen soica ná, lava sen tule ninna sucien!
concerning judgement, because the ruler of this world has been judged.	pa namie, pan i turco mar sino anaie námina.
Therefore, behold! I am sending to you prophets and wise ones and scribes. Some among them you will kill and you will crucify, and some among them you will flay in your synagogues and you will pursue them from city to city,	Etta, yé! inye mentea lenna Erutercánoli ar sailali ar parmangolmoli. Queneli mici te nahtuvalde ar tarwestuvalde, ar queneli mici te riptuvalde yomencoaldassen ar roituvaldet ostollo ostonna,
But Paul went down, threw himself upon him, put his arms around him and said: “Do not make clamour, for he is still alive.”	Mal Paulo ununte, hantanexe senna, panyane rancuryat os se ar quente: “Áva care yalme, an náse en coirea.”
And the great dragon was thrown down, the ancient serpent, who is called the Devil and Satan, who causes entire world to err – he was thrown down upon earth, and his angels were thrown down with him.	Ar i túra hlóce náne hátina undu, i enwina leuca, ye ná estaina i Arauco ar Sátan, ye tyare quanda Ambar ranya – anes hátina undu cemenna, ar valaryar náner hátine undu óse.
but when it is sown, it comes up to be larger than all other vegetables and makes huge branches, until heaven's birds can dwell in its shadow.”	mal íre nas rérina, tulis ama náven hoa lá ilye hyane quear ar care hoe olvali, tenna menelo aiwi polir mare laimeryasse.”
The man went away and told the Jews that Jesus was one who gave him good health.	I nér oante ar nyarne i Yúrain i náne Yésus ye antane sen mále.
Another comparison he put before them, saying: “The kingdom of heaven is like a seed of mustard, which a man took and planted in his field.	Hyana sestie panyanes epe te, quétala: “Menelo aranie ná ve erde sinapio, ya nér nampe ar empanne restaryasse.
While Peter still was still speaking about these things, the Holy Spirit fell upon all that heard the word.	Lan Péter en quétane pa nati sine, i Aire Fea lantane illinnar i hlasser i quetta.
By throwing lots, as the custom of the priests was, it fell upon him to go into God's santuary to burn incence.	Hatiénen şanwali, ve i airimoron lé náne, lantane senna mene mir i Héruo yána urtien nisque.
But the cultivators said among themselves: “This is the heir. Come, let us kill him, and we shall possess the part of the heir!”	Mal i alamor quenter mici inte: 'Si ná i aryon. Tula, alve nahta se, ar elve haryuvar i aryono masse!'
For above everything they were being tormented by the word that he said, that they were not going to see his face again. Then they followed him to the boat.	An or ilqua anelte ñwalyaine i quettanen ya quentes, in ualte cenumne cendelerya ata. Tá hilyaneltes i luntenna.
But he said to them: “I have food to eat that you do not know.”	Mal sé quente téna: “Samin matso matien ya lé uar ista.”
But now I fear that in this or that manner – like the serpent seduced Eve with its cunning – your minds will be marred and led away from loving the Christ sincerely and with purity.	Mal sí rucin ho i mi sina hya sana lé – ve i leuca şahtane Éve cururyanen – sámaldar nauvar hastaine ar talaine oa meliello i Hristo holmo ar poiciénen.
who wishes that all men will be saved and will come to knowledge of the truth.	ye mere i ilye atani nauvar rehtaine ar tuluvar istyanna i nanwiéno.
This is eternal life, that they know you, the sole true God, and whom you sent, Jesus Christ.	Si oira coivie ná, i istalte tyé, i erya nanwa Aino, ar ye mentanetye, Yésus Hristo.
And early, while was still dark, he arose and went outside and went away to a lonely place, and there he prayed.	Ar arinyave, lan en morna né, orontes ar lende ettenna ar oante erinqua nómenna, ar tasse hyamnes.
Therefore they said to him: “Where is your Father?” Jesus answered: “You do not know either me or my Father. If you knew me, you knew also my Father.”	Etta quentelte senna: “Masse ea Atarelya?” Yésus hanquente: “Ualde ista var ni var Atarinya. Qui sintelde ní, sintelde yando Atarinya.”
Therefore the woman from Samaria said to him: “How do you, who are a Jew, ask for a drink from me who is a Samaritan woman?” For Jews and Samaritans have nothing together.	Etta i nís Samáriallo quente senna: “Manen elye, ye ná Yúra, arca yulda nillo ye ná Samárea nís?” An Yúrar ar Samárear samir munta uo.
He said: 'Do not fear, Paul! It is necessary for you to stand before the High King, and behold! God has given you all that are sailing with you.'	Eques: 'Áva ruce, Paulo! Mauya len tare epe i Ingaran, ar yé! Eru ánie len illi i círar aselye.'
For are three that bear witness,	An ear nelde yar vettar,
And I say to you: You Peter, and on this rock I will build my congregation, and the gates of Mandos will not overpower it.	Ar quetin lyenna: Elye Péter, ar ondo sinasse carastuvan ocombenya, ar Mandosto andor uar turúva sa.
But also tax collectors came to be baptized, and they said to him: “Teacher, what are we to do?”	Mal yando tungwemóli túler náven tumyaine, ar quentelte senna: “Peantar, mana caruvalme?”
But I believe there is a need that I send you Epaphroditus, my brother who works and figths with me, but your sent-forth man and a servant for my need.	Mal savin i ea maure i mentan lenna Epafrolíto, hánonya ye mole ar mahta asinye, mal lenya mentaina nér ar núro maurenyan.
Numerous things, in every manner. Firstly God's words were placed in their keeping.	Rimbe nati, mi ilya lé. Minyave Eruo quettar náner panyane hepieltasse.
Pilate then assembled the chief priests and the people	Piláto tá comyane i hére airimor ar i lie
When he heard this, King Herod was stirred up, and all of Jerusalem with him,	Íre hlasses si, Aran Herol náne valtaina, ar quanda Yerúsalem óse,
Heaven and earth shall pass away, but my words shall not pass away.	Menel cemenye autuvat, mal ninye quettar uar autuva.
for He who created in Peter the power of being an apostle for the circumcised, gave powers also to me for who are of the nations –	an Sé ye ontane Péteresse i túre náveo apostel i oscirnain, antane túreli yando inyen in nar i nórion –
Therefore I, who am in gaol by reason of the Lord, ask of you: Walk in a manner worthy of the calling with which you were called,	Etta inye, ye ea mandosse castanen i Heruo, arca lello: Á vanta mi lé valda i yaliéno yanen anelde yáline,
It suffices for the disciple if he becomes like who instructs him, and the slave like his lord. If people called the householder Beelzebul, how much more will they call the people of his house so?	Farya i hildon qui olis ve ye peanta se, ar i mól ve herurya. Qui queni estaner i coantur Vélsevul, manen ita ambe estuvalte i queni coaryo sie?
Therefore, since we will receive an unshakable kingdom, may we still have grace, by which we may serve God in reverence and awe.	Etta, pan camuvalve alapálima aranie, nai en samuvalve Erulisse, yanen lertalme veuya Erun mi ainocimie ar áya.
And the whole crowd sought to touch him, for power went out of him and healed all among them.	Ar i quanda şanga cestaner appa se, an túre lende et sello ar nestane illi mici te.
For you did not receive a thrall's spirit, again causing fear, but you received a spirit of being chosen as sons, the spirit by which we cry: “Abba, Father!”	An ualde came mólo faire, ata tyarila caure, mal camnelde faire náveva cíline ve yondor, i faire yanen yamilve: “Appa, Atar!”
And on the following day he came to them while they fought, and he tried again to bring them together in peace, saying: 'Men, you are brothers! How is that you do injustice one to the other?'	Ar i hilyala auresse túles téna lan mahtanelte, ar néves ata tala te uo rainesse, quétala: 'Neri, nalde hánor! Manen ná i carilde úfailie quén i exenna?'
And they were always in the temple, blessing God.	Ar anelte illume i cordasse, aistala Eru.
and said: “O man full of every kind of lie and of every wicked deed, o son of the Devil, o enemy of all that is just, will you not stop twisting the straight roads of the Lord?	ar quente: “A nér quanta ilya nostaleo huruo ar ilya olca cardo, a yondo i Arauco, a ñotto ilyo ya faila ná, ma ual pustuva rice i Heruo tére maller?
for by your own words you will be judged righteous, and by your own words you will be judged evil!”	an vére quettalyainen nauval námina faila, ar vére quettalyainen nauval námina ulca!”
They said: “What more need do we have of witnesses? For we ourselves have heard it from his own mouth!”	Quentelte: “Mana amba maure samilve astaroiva? An elve inwe ahlárier sa véra antoryallo!”
They answered him: “If this man was not a criminal, we did not turn him over to you.”	Hanquentelte senna: “Qui nér sina úme ongwemo, ualme arantane se lyenna.”
